row_id,tokens,relation,head_pos,tail_pos
548,"Khaled 's 1999 album "" Kenza "" included a remake of "" El Harba Wine "" featuring Indian fused beats and Hindi verses sung by Amar .",,12 13 14,0
1799,"The intro to "" A Link to the Past "" reveals the back story of the game , showing that series antagonist Ganon was sealed away after his bid for the Triforce .",,4 5 6 7 8,22
1140,"Another friend from "" The Lost World "" , Lord John Roxton , is also involved in the novel 's second half .",,3 4 5 6 7,9 10 11
2465,"Maxis has also released games developed by other production houses , such as "" A - Train "" and "" SimTower "" .",,20,0
2342,"In "" Dune Messiah "" , the Tleilaxu Face Dancer Scytale kills and impersonates Lichna in an attempt to infiltrate Paul 's household and murder his children .",,2 3,10
1849,"Madame Giry is also a character in the musical Love Never Dies , a sequel to The Phantom of the Opera .",,16 17 18 19 20,0 1
1673,"Michael Nesmith re - recorded "" Nine Times Blue "" for his "" Magnetic South "" album and "" Carlisle Wheeling "" ( as "" Conversations "" ) for his "" Loose Salute "" album .",,31 32,0 1
2347,"In "" Men in Black II "" ( 2002 ) Truro was the town to which Tommy Lee Jones ' character "" Agent K "" retired and became a postal worker .",,2 3 4 5,22 23
818,"An unrelated "" Star Wars "" RPG was published by Wizards of the Coast from 2000 to 2010 .",,2 3 4 5 6,10 11 12 13
2361,"The "" Journal of Forestry "" commenced publication in 1917 , incorporating the "" Quarterly "" and the "" Proceedings of the Society of American Foresters "" .",,2 3 4,22 23 24 25
148,"Steven Lewis Simpson is an independent film and documentary maker from Aberdeen , Scotland known for such films as "" Rez Bomb "" .",,20 21,0 1 2
2057,"The title song , "" Hip Hip Hura "" , faced criticism due to its similarity to Kenny Loggins ' 1984 single "" Footloose "" ; the public accused Chrisye of plagiarism .",,23,17 18
2450,"At the 1999 ceremony , the video was nominated an MTV Video Music Award for Best R&B ; Video but eventually lost to Lauryn Hill 's "" Doo Wop ( That Thing ) "" .",,27 28 29 30 31 32,23 24
1594,"She made her European debut in Vienna as Christine Daaé in Andrew Lloyd Webber 's "" The Phantom of the Opera "" from 1990 until 1992 .",,16 17 18 19 20,8 9
1409,"In 1921 , the play was made into a film directed by Denison Clift .",,9,12 13
59,"Some of her earliest Off - Broadway credits were in a 1958 production of "" The Crucible "" as Elizabeth Proctor and as Illse in a play version of "" Mädchen in Uniform "" .",,15 16,19 20
222,"In July 2013 , RealNetworks acquired Slingo for $ 15.6 million .",,6,4
2723,Blue is the fourth studio album by Canadian singer - songwriter Joni Mitchell .,,0,11 12
628,"The Avenger , Zorro ( , ) is a 1969 Spanish - Italian adventure film written and directed by Rafael Romero Marchent .",,1,19 20 21
