original_label,classifier_assigned_label,row_id
,performer,548
,characters,1799
,characters,1140
,publisher,2465
,characters,2342
,characters,1849
,performer,1673
,performer,2347
,publisher,818
,publisher,2361
,director,148
,performer,2057
,performer,2450
,characters,1594
,director,1409
,characters,59
,publisher,222
,performer,2723
,director,628
,publisher,2558
,characters,388
,performer,35
,performer,565
,director,1888
,performer,2426
,performer,2223
,director,1462
,performer,526
,characters,1406
,performer,1805
,performer,819
,characters,767
,performer,2480
,characters,694
,director,2071
,director,2408
,performer,1009
,characters,2365
,director,998
,characters,1507
,characters,973
,performer,346
,performer,2314
,characters,539
,director,482
,publisher,2297
,characters,710
,director,2158
,performer,2333
,performer,2009
,director,2318
,publisher,1290
,characters,211
,director,1215
,publisher,2132
,publisher,1307
,publisher,2787
,characters,2179
,characters,2562
,performer,2518
,director,410
,characters,1887
,characters,958
,director,2290
,director,1068
,publisher,2596
,characters,1236
,characters,235
,performer,2120
,director,232
,director,368
,characters,2513
,director,894
,publisher,1727
,publisher,1698
,performer,1182
,director,2770
,publisher,1491
,publisher,597
,performer,2442
,director,1676
,director,2564
,director,329
,publisher,1956
,characters,277
,publisher,620
,characters,1417
,publisher,2241
,performer,2390
,performer,2258
,director,2601
,performer,1868
,publisher,2146
,performer,2500
,characters,38
,characters,1361
,characters,2261
,characters,2512
,characters,604
,characters,2018
,publisher,2316
,characters,168
,publisher,758
,performer,580
,director,1634
,director,1845
,characters,1339
,publisher,1633
,characters,1791
,director,1763
,characters,1073
,performer,150
,director,1193
,director,1839
,characters,1776
,characters,2475
,characters,397
,performer,1864
,director,1735
,characters,2438
,characters,176
,characters,216
,performer,1585
,performer,1911
,publisher,1530
,publisher,1589
,characters,935
,characters,2718
,director,727
,publisher,495
,characters,1973
,performer,1258
,performer,1282
,director,1802
,performer,2510
,characters,1494
,performer,2227
,performer,132
,characters,2154
,performer,502
,characters,2100
,performer,161
,characters,431
,characters,925
,performer,210
,director,2352
,director,17
,director,354
,publisher,285
,characters,1318
,characters,2392
,performer,2049
,characters,1254
,director,155
,characters,1745
,performer,2175
,characters,740
,characters,752
,publisher,732
,characters,2307
,characters,278
,director,861
,characters,2024
,publisher,851
,director,2199
,director,1052
,performer,362
,director,2383
,publisher,1106
,director,487
,characters,1701
,publisher,2089
,director,970
,publisher,1479
,publisher,203
,publisher,2086
,characters,1205
,characters,1094
,director,2372
,characters,87
,director,2615
,characters,322
,characters,2124
,publisher,2794
,performer,528
,director,88
,characters,484
,performer,860
,performer,746
,director,2587
,publisher,2006
,performer,425
,performer,1434
,characters,536
,characters,304
,performer,1299
,director,1044
,publisher,1683
,director,209
,director,852
,characters,983
,performer,25
,performer,1034
,characters,1076
,characters,1362
,characters,1866
,performer,1574
,director,1648
,performer,2173
,performer,298
,publisher,2023
,publisher,1145
,performer,1104
,characters,665
,director,2077
,characters,2180
,publisher,1858
,characters,1974
,director,244
,director,1450
,characters,2477
,characters,1655
,characters,2447
,publisher,887
,performer,1951
,director,829
,characters,478
,director,2256
,characters,506
,publisher,510
,publisher,2624
,characters,9
,performer,1571
,publisher,612
,director,271
,director,1687
,director,251
,performer,1938
,characters,2192
,characters,2472
,performer,256
,performer,146
,publisher,801
,publisher,836
,director,2549
,director,2463
,publisher,2238
,director,1483
,performer,453
,director,1259
,characters,2725
,performer,2788
,director,542
,performer,292
,director,445
,publisher,1579
,director,781
,publisher,1088
,director,1421
,publisher,2135
,publisher,1101
,performer,2696
,performer,1767
,performer,1812
,performer,471
,director,1813
,director,997
,publisher,2273
,characters,2524
,characters,881
,director,1302
,publisher,157
,performer,1000
,characters,2705
,characters,2654
,performer,114
,publisher,1082
,characters,1083
,performer,875
,performer,989
,publisher,1341
,characters,2119
,characters,2239
,publisher,85
,performer,1500
,characters,2758
,performer,672
,performer,1296
,performer,1534
,characters,1256
,characters,1172
,characters,1328
,publisher,981
,director,1898
,publisher,24
,publisher,1966
,publisher,352
,publisher,1221
,publisher,2388
,performer,2618
,director,2597
,publisher,432
,characters,674
,director,1279
,publisher,2252
,characters,2464
,publisher,895
,performer,708
,publisher,2474
,characters,1842
,characters,2182
,director,2254
,characters,249
,director,1298
,publisher,1578
,publisher,336
,characters,2651
,publisher,1108
,performer,2198
,publisher,2353
,publisher,68
,publisher,2695
,performer,2602
,director,891
,performer,972
,performer,2296
,publisher,2515
,characters,2145
,characters,147
,publisher,761
,director,1150
,director,1223
,characters,803
,characters,1396
,characters,996
,publisher,490
,characters,1412
,performer,1960
,director,995
,performer,2068
,performer,188
,director,2016
,characters,1448
,publisher,2630
,performer,1789
,characters,2629
,characters,351
,performer,366
,characters,456
,director,2081
,director,877
,characters,492
,director,55
,performer,1711
,characters,1488
,characters,2282
,performer,2727
,performer,911
,characters,10
,director,1718
,director,1905
,characters,1175
,performer,1383
,performer,1478
,director,2027
,publisher,966
,director,985
,performer,1760
,director,2165
,performer,1021
,performer,1529
,performer,2088
,director,65
,publisher,1761
,director,1539
,characters,331
,characters,119
,director,420
,director,32
,characters,254
,performer,2657
,director,1281
,performer,2649
,performer,949
,director,139
,performer,1884
,performer,1689
,characters,2570
,director,2632
,director,1540
,characters,1455
,performer,2791
,director,2245
,characters,1344
,performer,1523
,director,1019
,publisher,2406
,publisher,1809
,publisher,1442
,director,543
